k80,ResNet-18,1,32,3.573331734135038,LM,1,80,3.6981243440212923
k80,ResNet-18,1,32,4.731228181883141,LM,1,5,10.251064817443849
k80,ResNet-18,1,32,3.873912768911315,LM,1,40,5.944007724632892
k80,ResNet-18,1,32,5.251091856920138,Recommendation,1,1024,9.893250041816286
k80,ResNet-18,1,32,3.8556393774443607,Recommendation,1,8192,1.6804228861708723
k80,ResNet-18,1,32,4.624450471525112,Recommendation,1,2048,6.154950117307955
k80,ResNet-18,1,32,4.2581919153753045,Recommendation,1,4096,3.4382869278415074
k80,ResNet-18,1,32,3.4065949715467765,CycleGAN,1,1,0.30554748895997097
k80,ResNet-18,1,64,7.052080666695425,NaN,NaN,NaN,NaN
k80,ResNet-18,1,64,3.107320793967465,ResNet-18,1,16,2.7148227082360448
k80,ResNet-18,1,64,3.432165002464905,ResNet-18,1,32,3.6053113000347756
k80,ResNet-18,1,64,3.4141252722651716,ResNet-18,1,64,3.4141252722651716
k80,ResNet-18,1,64,3.065556391877229,ResNet-18,1,128,1.1110616280530003
k80,ResNet-18,1,64,2.764050608984801,ResNet-18,1,256,0.5196678395105758
k80,ResNet-18,1,64,0.0,ResNet-50,1,128,0.0
k80,ResNet-18,1,64,2.808453583043124,ResNet-50,1,64,0.3967876466128365
k80,ResNet-18,1,64,3.421256266655635,ResNet-50,1,16,1.1871056787516006
k80,ResNet-18,1,64,2.875994103631683,ResNet-50,1,32,0.6804115389926225
k80,ResNet-18,1,64,3.633533184450361,Transformer,1,32,1.550558286827272
k80,ResNet-18,1,64,3.9610125790456614,Transformer,1,16,2.427500989961585
k80,ResNet-18,1,64,3.3793756710567577,Transformer,1,64,0.9806593268077534
k80,ResNet-18,1,64,3.0739738257278524,Transformer,1,128,0.5027518107127137
k80,ResNet-18,1,64,5.183131676662042,Recommendation,1,512,13.171423625583865
k80,ResNet-18,1,64,2.6243463973445538,A3C,1,4,2.123560039865602
k80,ResNet-18,1,64,2.831114078068016,Transformer,1,256,0.29163441643920546
k80,ResNet-18,1,64,4.527773683188065,LM,1,5,10.458445977965166
k80,ResNet-18,1,64,4.194705070178635,LM,1,20,8.515416295603481
k80,ResNet-18,1,64,3.422237138013836,LM,1,80,3.804542322418441
k80,ResNet-18,1,64,4.240678807275259,LM,1,10,10.390952483246053
k80,ResNet-18,1,64,3.6175396183803104,LM,1,40,5.769297723576381
k80,ResNet-18,1,64,4.986727724118174,Recommendation,1,1024,9.704834265828051
k80,ResNet-18,1,64,4.080075876373289,Recommendation,1,4096,3.40269939491608
k80,ResNet-18,1,64,3.60079983618074,Recommendation,1,8192,1.6335715124181365
k80,ResNet-18,1,64,4.325798850521823,Recommendation,1,2048,6.012402692861484
k80,ResNet-18,1,64,3.2042366392489376,CycleGAN,1,1,0.3031094471719504
k80,ResNet-18,1,128,1.8065297880422846,NaN,NaN,NaN,NaN
k80,ResNet-18,1,128,0.9559702187131722,ResNet-18,1,16,2.2305684351773083
k80,ResNet-18,1,128,1.0813259473525336,ResNet-18,1,32,3.1892901080909577
k80,ResNet-18,1,128,1.1110616280530003,ResNet-18,1,64,3.065556391877229
k80,ResNet-18,1,128,0.9150403742123505,ResNet-18,1,256,0.48001858834327127
k80,ResNet-18,1,128,1.0158515750440125,ResNet-50,1,16,0.9897387899467879
k80,ResNet-18,1,128,0.9504258847929246,ResNet-18,1,128,0.9504258847929246
k80,ResNet-18,1,128,0.0,ResNet-50,1,128,0.0
k80,ResNet-18,1,128,0.9544118892183231,ResNet-50,1,32,0.6228748016157141
k80,ResNet-18,1,128,0.8790239276694941,ResNet-50,1,64,0.3388448838706138
k80,ResNet-18,1,128,1.1683354002672068,Transformer,1,32,1.397797147187206
k80,ResNet-18,1,128,1.0149707644846946,Transformer,1,64,0.8140067908844638
k80,ResNet-18,1,128,1.0009001114649145,Transformer,1,128,0.4681438858180193
k80,ResNet-18,1,128,1.1673772629177481,Transformer,1,16,1.9626353748192191
k80,ResNet-18,1,128,0.8374900257430761,Transformer,1,256,0.2494407844765192
k80,ResNet-18,1,128,1.4229889601901382,Recommendation,1,1024,8.286904058773827
k80,ResNet-18,1,128,0.8611532883912224,A3C,1,4,1.9325131663424775
k80,ResNet-18,1,128,1.5617271161852775,Recommendation,1,512,11.566660880570474
k80,ResNet-18,1,128,1.3558109255557327,LM,1,10,9.184343897593331
k80,ResNet-18,1,128,1.1899785393324793,LM,1,40,5.5619756357630585
k80,ResNet-18,1,128,1.2316103416477868,LM,1,20,7.084339991232297
k80,ResNet-18,1,128,1.0467070900794786,LM,1,80,3.3078520320740026
k80,ResNet-18,1,128,1.369421596552821,LM,1,5,8.914088192829878
k80,ResNet-18,1,128,0.9643052368300867,CycleGAN,1,1,0.2500005504355687
k80,ResNet-18,1,128,1.1523848600717335,Recommendation,1,8192,1.6062413469436605
k80,ResNet-18,1,128,1.326790421447328,Recommendation,1,2048,5.598854116291098
k80,ResNet-18,1,128,1.162913333033411,Recommendation,1,4096,3.0713968740944386
k80,ResNet-18,1,256,0.8855799947494726,NaN,NaN,NaN,NaN
k80,ResNet-18,1,256,0.4881656813838735,ResNet-18,1,16,2.1499600787047832
k80,ResNet-18,1,256,0.5223990078451849,ResNet-18,1,32,2.9129492310420613
k80,ResNet-18,1,256,0.5196678395105758,ResNet-18,1,64,2.764050608984801
k80,ResNet-18,1,256,0.48001858834327127,ResNet-18,1,128,0.9150403742123505
k80,ResNet-18,1,256,0.4551716775296616,ResNet-18,1,256,0.4551716775296616
k80,ResNet-18,1,256,0.5006687006768629,ResNet-50,1,16,0.9191662672598498
k80,ResNet-18,1,256,0.47537935299733475,ResNet-50,1,32,0.5720710543271629
k80,ResNet-18,1,256,0.4415039111919356,ResNet-50,1,64,0.3191660068287748
k80,ResNet-18,1,256,0.0,ResNet-50,1,128,0.0
k80,ResNet-18,1,256,0.0,Transformer,1,256,0.0
k80,ResNet-18,1,256,0.477028413181465,Transformer,1,128,0.45206146178430573
k80,ResNet-18,1,256,0.4019742566320904,A3C,1,4,1.8760364054765049
k80,ResNet-18,1,256,0.5583439350365345,Transformer,1,32,1.3628163707579617
k80,ResNet-18,1,256,0.48012124151558877,Transformer,1,64,0.785171343035156
k80,ResNet-18,1,256,0.5530410743374542,Transformer,1,16,1.9496428645229897
k80,ResNet-18,1,256,0.6453940991758622,LM,1,5,7.8081631425463165
k80,ResNet-18,1,256,0.6300330696282598,Recommendation,1,2048,5.370876402397044
k80,ResNet-18,1,256,0.6638822310559076,Recommendation,1,1024,8.506980856816732
k80,ResNet-18,1,256,0.7326520606990989,Recommendation,1,512,11.979476730588978
k80,ResNet-18,1,256,0.5572860706598382,Recommendation,1,4096,2.9524337654314254
k80,ResNet-18,1,256,0.589942523474433,LM,1,40,5.1662976895554635
k80,ResNet-18,1,256,0.6559556878521828,LM,1,10,8.27960030990043
k80,ResNet-18,1,256,0.5133178150802007,LM,1,80,3.056375932091773
k80,ResNet-18,1,256,0.6115453320700234,LM,1,20,6.661166958818735
k80,ResNet-18,1,256,0.47301192915584583,CycleGAN,1,1,0.24160055425373764
k80,ResNet-18,1,256,0.5392446542454706,Recommendation,1,8192,1.5178000721738507
k80,ResNet-50,1,16,2.3005199880283542,NaN,NaN,NaN,NaN
k80,ResNet-50,1,16,0.9827032498016068,ResNet-18,1,16,2.4539953436775868
k80,ResNet-50,1,16,1.161705336154276,ResNet-18,1,32,3.5622084728098464
k80,ResNet-50,1,16,1.1871056787516006,ResNet-18,1,64,3.421256266655635
k80,ResNet-50,1,16,0.9897387899467879,ResNet-18,1,128,1.0158515750440125
k80,ResNet-50,1,16,0.9191662672598498,ResNet-18,1,256,0.5006687006768629
k80,ResNet-50,1,16,0.0,ResNet-50,1,128,0.0
k80,ResNet-50,1,16,1.1593245176198284,ResNet-50,1,16,1.1593245176198284
k80,ResNet-50,1,16,0.9458870429791036,ResNet-50,1,32,0.6226434527254442
k80,ResNet-50,1,16,0.9722471654590712,ResNet-50,1,64,0.3705581522980803
k80,ResNet-50,1,16,1.2197279852752876,Transformer,1,32,1.4895325252138758
k80,ResNet-50,1,16,1.346499909788587,Transformer,1,16,2.3105272899490563
k80,ResNet-50,1,16,1.152311776676725,Transformer,1,64,0.9510719047417898
k80,ResNet-50,1,16,0.9412753349956581,A3C,1,4,1.9823931418659209
k80,ResNet-50,1,16,0.9305530321994044,Transformer,1,256,0.27885152998121243
k80,ResNet-50,1,16,1.0606106450680834,Transformer,1,128,0.48767811274373346
k80,ResNet-50,1,16,1.4045082009774852,LM,1,20,8.32081137713902
k80,ResNet-50,1,16,1.234682790030702,LM,1,40,5.743916375553588
k80,ResNet-50,1,16,1.4690404115423314,LM,1,10,10.267680164160051
k80,ResNet-50,1,16,1.5774940864289402,LM,1,5,10.306323326626416
k80,ResNet-50,1,16,0.0,Recommendation,1,8192,0.0
k80,ResNet-50,1,16,1.0728118079780413,CycleGAN,1,1,0.29049233873658986
k80,ResNet-50,1,16,1.4350411252224022,Recommendation,1,2048,5.730111875750792
k80,ResNet-50,1,16,1.3987776301542292,Recommendation,1,4096,3.305425193179519
k80,ResNet-50,1,16,1.7688780428255508,Recommendation,1,1024,9.600428136079817
k80,ResNet-50,1,16,1.7412614450484878,Recommendation,1,512,12.992560713634218
k80,ResNet-50,1,16,1.168565185316154,LM,1,80,3.6921005256297184
k80,ResNet-50,1,32,1.236568777004088,NaN,NaN,NaN,NaN
k80,ResNet-50,1,32,0.6278298291404542,ResNet-18,1,16,2.3884020679145532
k80,ResNet-50,1,32,0.6880205480546641,ResNet-18,1,32,3.095833493165283
k80,ResNet-50,1,32,0.6804115389926225,ResNet-18,1,64,2.875994103631683
k80,ResNet-50,1,32,0.6228748016157141,ResNet-18,1,128,0.9544118892183231
k80,ResNet-50,1,32,0.5720710543271629,ResNet-18,1,256,0.47537935299733475
k80,ResNet-50,1,32,0.6226434527254442,ResNet-50,1,16,0.9458870429791036
k80,ResNet-50,1,32,0.5736855739230089,ResNet-50,1,32,0.5736855739230089
k80,ResNet-50,1,32,0.0,ResNet-50,1,128,0.0
k80,ResNet-50,1,32,0.0,Transformer,1,256,0.0
k80,ResNet-50,1,32,0.5724512746972785,ResNet-50,1,64,0.3447357539399636
k80,ResNet-50,1,32,0.7021836296633702,Transformer,1,32,1.3105983997210582
k80,ResNet-50,1,32,0.677630501636432,Transformer,1,64,0.8626174051912149
k80,ResNet-50,1,32,0.7869137913868385,Transformer,1,16,2.086322255424785
k80,ResNet-50,1,32,0.6027855311022386,Transformer,1,128,0.43998896895591105
k80,ResNet-50,1,32,0.5212315930178528,A3C,1,4,1.8735546540781947
k80,ResNet-50,1,32,0.93179480967351,Recommendation,1,1024,8.079370594875492
k80,ResNet-50,1,32,0.9777075277478512,Recommendation,1,512,10.999535930756366
k80,ResNet-50,1,32,0.8269906907396202,Recommendation,1,2048,5.1546045649558785
k80,ResNet-50,1,32,0.8439619924958424,LM,1,10,9.189918480145339
k80,ResNet-50,1,32,0.7103720639135872,LM,1,40,5.206238257724107
k80,ResNet-50,1,32,0.8378238026297451,LM,1,20,7.672356371420959
k80,ResNet-50,1,32,0.888165548112076,LM,1,5,9.176857579936055
k80,ResNet-50,1,32,0.7148497207274134,LM,1,80,3.421153170133434
k80,ResNet-50,1,32,0.7236558684944262,Recommendation,1,4096,3.298713730871075
k80,ResNet-50,1,32,0.6216563332364716,CycleGAN,1,1,0.2623327207485055
k80,ResNet-50,1,32,0.6505909728968119,Recommendation,1,8192,1.586243116298003
k80,ResNet-50,1,64,0.6190282202246573,NaN,NaN,NaN,NaN
k80,ResNet-50,1,64,0.34642628156180627,ResNet-18,1,16,2.1657456014512717
k80,ResNet-50,1,64,0.40309110362974826,ResNet-18,1,32,3.022178913725538
k80,ResNet-50,1,64,0.3967876466128365,ResNet-18,1,64,2.808453583043124
k80,ResNet-50,1,64,0.3388448838706138,ResNet-18,1,128,0.8790239276694941
k80,ResNet-50,1,64,0.3191660068287748,ResNet-18,1,256,0.4415039111919356
k80,ResNet-50,1,64,0.3705581522980803,ResNet-50,1,16,0.9722471654590712
k80,ResNet-50,1,64,0.3447357539399636,ResNet-50,1,32,0.5724512746972785
k80,ResNet-50,1,64,0.0,ResNet-50,1,128,0.0
k80,ResNet-50,1,64,0.0,ResNet-50,1,64,0.0
k80,ResNet-50,1,64,0.4072071983197544,Transformer,1,32,1.3002686280022748
k80,ResNet-50,1,64,0.3478081199613679,Transformer,1,64,0.7672814163589664
k80,ResNet-50,1,64,0.40894798267265237,Transformer,1,16,1.7748383832527923
k80,ResNet-50,1,64,0.0,Transformer,1,256,0.0
k80,ResNet-50,1,64,0.0,Transformer,1,128,0.0
k80,ResNet-50,1,64,0.30924078600857285,A3C,1,4,1.8687176360231106
k80,ResNet-50,1,64,0.41545880277310526,LM,1,20,6.715292624805136
k80,ResNet-50,1,64,0.4627410265538143,LM,1,5,8.091485180609473
k80,ResNet-50,1,64,0.46879389212645234,LM,1,10,8.781222856661186
k80,ResNet-50,1,64,0.34656321899357095,LM,1,80,3.133859819245115
k80,ResNet-50,1,64,0.40103088689924404,LM,1,40,5.150661285320242
k80,ResNet-50,1,64,0.0,Recommendation,1,8192,0.0
k80,ResNet-50,1,64,0.0,Recommendation,1,4096,0.0
k80,ResNet-50,1,64,0.0,CycleGAN,1,1,0.0
k80,ResNet-50,1,64,0.5091799168799997,Recommendation,1,512,13.49819896380571
k80,ResNet-50,1,64,0.45680703166910536,Recommendation,1,1024,9.113308164655377
k80,ResNet-50,1,64,0.43065607363620007,Recommendation,1,2048,5.768794071391026
k80,ResNet-50,1,128,0.3472236920519382,NaN,NaN,NaN,NaN
k80,ResNet-50,1,128,0.0,ResNet-18,1,16,0.0
k80,ResNet-50,1,128,0.0,ResNet-18,1,32,0.0
k80,ResNet-50,1,128,0.0,ResNet-18,1,64,0.0
k80,ResNet-50,1,128,0.0,ResNet-18,1,128,0.0
k80,ResNet-50,1,128,0.0,ResNet-18,1,256,0.0
k80,ResNet-50,1,128,0.0,ResNet-50,1,16,0.0
k80,ResNet-50,1,128,0.0,ResNet-50,1,32,0.0
k80,ResNet-50,1,128,0.0,ResNet-50,1,64,0.0
k80,ResNet-50,1,128,0.0,ResNet-50,1,128,0.0
k80,ResNet-50,1,128,0.0,Transformer,1,16,0.0
k80,ResNet-50,1,128,0.0,Transformer,1,64,0.0
k80,ResNet-50,1,128,0.0,Transformer,1,256,0.0
k80,ResNet-50,1,128,0.0,Transformer,1,128,0.0
k80,ResNet-50,1,128,0.0,Transformer,1,32,0.0
k80,ResNet-50,1,128,0.0,LM,1,20,0.0
k80,ResNet-50,1,128,0.0,LM,1,5,0.0
k80,ResNet-50,1,128,0.0,LM,1,10,0.0
k80,ResNet-50,1,128,0.0,A3C,1,4,0.0
k80,ResNet-50,1,128,0.0,Recommendation,1,4096,0.0
k80,ResNet-50,1,128,0.0,Recommendation,1,8192,0.0
k80,ResNet-50,1,128,0.0,Recommendation,1,2048,0.0
k80,ResNet-50,1,128,0.0,Recommendation,1,1024,0.0
k80,ResNet-50,1,128,0.0,CycleGAN,1,1,0.0
k80,ResNet-50,1,128,0.0,Recommendation,1,512,0.0
k80,ResNet-50,1,128,0.0,LM,1,40,0.0
k80,ResNet-50,1,128,0.0,LM,1,80,0.0
k80,Transformer,1,16,5.467379291465242,NaN,NaN,NaN,NaN
k80,Transformer,1,16,1.9935382416406546,ResNet-18,1,16,2.899208321742852
k80,Transformer,1,16,2.322896800224442,ResNet-18,1,32,4.1088369148130495
k80,Transformer,1,16,2.427500989961585,ResNet-18,1,64,3.9610125790456614
k80,Transformer,1,16,1.9626353748192191,ResNet-18,1,128,1.1673772629177481
k80,Transformer,1,16,1.9496428645229897,ResNet-18,1,256,0.5530410743374542
k80,Transformer,1,16,2.3105272899490563,ResNet-50,1,16,1.346499909788587
k80,Transformer,1,16,2.086322255424785,ResNet-50,1,32,0.7869137913868385
k80,Transformer,1,16,1.7748383832527923,ResNet-50,1,64,0.40894798267265237
k80,Transformer,1,16,0.0,ResNet-50,1,128,0.0
k80,Transformer,1,16,1.7240745662384933,A3C,1,4,2.324952578893467
k80,Transformer,1,16,1.9767806267832129,Transformer,1,256,0.3151453598378414
k80,Transformer,1,16,2.3460642943717014,Transformer,1,64,1.110090928076557
k80,Transformer,1,16,2.5483217202654878,Transformer,1,32,1.7966038495816943
k80,Transformer,1,16,2.7079841113634924,Transformer,1,16,2.7079841113634924
k80,Transformer,1,16,2.058167130163379,Transformer,1,128,0.5642353824257468
k80,Transformer,1,16,3.110109235849189,LM,1,5,11.742554803977498
k80,Transformer,1,16,3.0262212512291287,LM,1,10,11.952644021619433
k80,Transformer,1,16,3.5478479594038763,Recommendation,1,1024,10.803313155652765
k80,Transformer,1,16,3.7256543439842087,Recommendation,1,512,15.519858826118325
k80,Transformer,1,16,3.1661904179707028,Recommendation,1,2048,6.503401329418489
k80,Transformer,1,16,2.735317277626098,Recommendation,1,4096,3.417558269967044
k80,Transformer,1,16,2.6559916216750947,Recommendation,1,8192,1.738486945095319
k80,Transformer,1,16,2.4739336641777023,LM,1,40,6.5027463930150455
k80,Transformer,1,16,2.3200018779421265,LM,1,80,3.9966081254384
k80,Transformer,1,16,2.8176265569942514,LM,1,20,9.30428652570776
k80,Transformer,1,16,2.2154642879757107,CycleGAN,1,1,0.3285523750040472
k80,Transformer,1,32,3.5074188411966185,NaN,NaN,NaN,NaN
k80,Transformer,1,32,1.445386303880307,ResNet-18,1,16,2.984821059561372
k80,Transformer,1,32,1.5602048060199891,ResNet-18,1,32,3.921459260185551
k80,Transformer,1,32,1.550558286827272,ResNet-18,1,64,3.633533184450361
k80,Transformer,1,32,1.397797147187206,ResNet-18,1,128,1.1683354002672068
k80,Transformer,1,32,1.3628163707579617,ResNet-18,1,256,0.5583439350365345
k80,Transformer,1,32,1.4895325252138758,ResNet-50,1,16,1.2197279852752876
k80,Transformer,1,32,1.3105983997210582,ResNet-50,1,32,0.7021836296633702
k80,Transformer,1,32,1.3002686280022748,ResNet-50,1,64,0.4072071983197544
k80,Transformer,1,32,0.0,ResNet-50,1,128,0.0
k80,Transformer,1,32,1.7966038495816943,Transformer,1,16,2.5483217202654878
k80,Transformer,1,32,1.158385635509173,A3C,1,4,2.202239109191819
k80,Transformer,1,32,1.6779062431050273,Transformer,1,32,1.6779062431050273
k80,Transformer,1,32,1.5454859464940607,Transformer,1,64,1.046910589589946
k80,Transformer,1,32,1.3716563600687635,Transformer,1,128,0.5150027435232863
k80,Transformer,1,32,1.2764759477630745,Transformer,1,256,0.2987626216082128
k80,Transformer,1,32,1.95318286289089,LM,1,10,11.34801373209585
k80,Transformer,1,32,2.037983280857917,LM,1,5,11.04276535818966
k80,Transformer,1,32,1.816741858964783,Recommendation,1,4096,3.328968372680215
k80,Transformer,1,32,2.3362925277043702,Recommendation,1,1024,10.432831990425662
k80,Transformer,1,32,2.4104204178427624,Recommendation,1,512,14.796554517107225
k80,Transformer,1,32,2.057593582663526,Recommendation,1,2048,6.27638972138337
k80,Transformer,1,32,1.7465002854559593,Recommendation,1,8192,1.6732828517713714
k80,Transformer,1,32,1.8888033478730408,LM,1,20,9.067353513293455
k80,Transformer,1,32,1.660142584092629,LM,1,40,6.242556673123144
k80,Transformer,1,32,1.5821028590498314,LM,1,80,3.9449822592456334
k80,Transformer,1,32,1.506634361315931,CycleGAN,1,1,0.3187298086282679
k80,Transformer,1,64,1.7522265657120206,NaN,NaN,NaN,NaN
k80,Transformer,1,64,0.8327802853323942,ResNet-18,1,16,2.4976585887028118
k80,Transformer,1,64,0.9891621816454149,ResNet-18,1,32,3.567232325260292
k80,Transformer,1,64,0.9806593268077534,ResNet-18,1,64,3.3793756710567577
k80,Transformer,1,64,0.8140067908844638,ResNet-18,1,128,1.0149707644846946
k80,Transformer,1,64,0.785171343035156,ResNet-18,1,256,0.48012124151558877
k80,Transformer,1,64,0.9510719047417898,ResNet-50,1,16,1.152311776676725
k80,Transformer,1,64,0.8626174051912149,ResNet-50,1,32,0.677630501636432
k80,Transformer,1,64,0.7672814163589664,ResNet-50,1,64,0.3478081199613679
k80,Transformer,1,64,0.0,ResNet-50,1,128,0.0
k80,Transformer,1,64,1.110090928076557,Transformer,1,16,2.3460642943717014
k80,Transformer,1,64,1.046910589589946,Transformer,1,32,1.5454859464940607
k80,Transformer,1,64,0.0,Transformer,1,256,0.0
k80,Transformer,1,64,0.7294960323521554,A3C,1,4,2.088915172509735
k80,Transformer,1,64,0.904439064004008,Transformer,1,64,0.904439064004008
k80,Transformer,1,64,0.9046984063401041,Transformer,1,128,0.5117249245468708
k80,Transformer,1,64,1.0592088227583867,LM,1,20,7.771871451177376
k80,Transformer,1,64,1.1941783934588674,LM,1,10,10.10722660797893
k80,Transformer,1,64,1.2008274048778023,LM,1,5,9.460795266163263
k80,Transformer,1,64,1.2014894251364108,Recommendation,1,2048,5.870822453175422
k80,Transformer,1,64,1.4193116824788041,Recommendation,1,512,13.659397703134955
k80,Transformer,1,64,0.8300363943830033,CycleGAN,1,1,0.2748660905319818
k80,Transformer,1,64,1.2468873173208967,Recommendation,1,1024,9.305505262251206
k80,Transformer,1,64,1.0336127591645738,Recommendation,1,4096,3.2121385942213974
k80,Transformer,1,64,1.0276318053757307,Recommendation,1,8192,1.6358627189986277
k80,Transformer,1,64,0.902898477350759,LM,1,80,3.5075817154827034
k80,Transformer,1,64,1.0540116914397526,LM,1,40,5.831952185099487
k80,Transformer,1,128,0.9815827061299781,NaN,NaN,NaN,NaN
k80,Transformer,1,128,0.4528262225837545,ResNet-18,1,16,2.44972953393367
k80,Transformer,1,128,0.5099624289019964,ResNet-18,1,32,3.296278488031842
k80,Transformer,1,128,0.5027518107127137,ResNet-18,1,64,3.0739738257278524
k80,Transformer,1,128,0.4681438858180193,ResNet-18,1,128,1.0009001114649145
k80,Transformer,1,128,0.45206146178430573,ResNet-18,1,256,0.477028413181465
k80,Transformer,1,128,0.48767811274373346,ResNet-50,1,16,1.0606106450680834
k80,Transformer,1,128,0.43998896895591105,ResNet-50,1,32,0.6027855311022386
k80,Transformer,1,128,0.0,ResNet-50,1,64,0.0
k80,Transformer,1,128,0.0,ResNet-50,1,128,0.0
k80,Transformer,1,128,0.5642353824257468,Transformer,1,16,2.058167130163379
k80,Transformer,1,128,0.5150027435232863,Transformer,1,32,1.3716563600687635
k80,Transformer,1,128,0.5117249245468708,Transformer,1,64,0.9046984063401041
k80,Transformer,1,128,0.0,Transformer,1,256,0.0
k80,Transformer,1,128,0.39990103622805456,A3C,1,4,2.043379861825071
k80,Transformer,1,128,0.46982841337171277,Transformer,1,128,0.46982841337171277
k80,Transformer,1,128,0.551588703227207,LM,1,40,5.504037313883508
k80,Transformer,1,128,0.6334083309555921,LM,1,5,9.00262849298063
k80,Transformer,1,128,0.6510040651690903,LM,1,10,9.70787808084475
k80,Transformer,1,128,0.47090182294224797,LM,1,80,3.268389286923092
k80,Transformer,1,128,0.5724457997028114,LM,1,20,7.341445977636671
k80,Transformer,1,128,0.5664923900437775,Recommendation,1,8192,1.5855894184225123
k80,Transformer,1,128,0.6830410216194831,Recommendation,1,1024,8.609453628055395
k80,Transformer,1,128,0.7730389145023642,Recommendation,1,512,12.196477313912665
k80,Transformer,1,128,0.45640483253936553,CycleGAN,1,1,0.2584036197640852
k80,Transformer,1,128,0.5524613323673129,Recommendation,1,4096,3.009656337375882
k80,Transformer,1,128,0.6635374673671951,Recommendation,1,2048,5.618927031825186
k80,Transformer,1,256,0.4583310125271042,NaN,NaN,NaN,NaN
k80,Transformer,1,256,0.0,ResNet-18,1,16,0.0
k80,Transformer,1,256,0.287220066954181,ResNet-18,1,32,2.8580640434527798
k80,Transformer,1,256,0.29163441643920546,ResNet-18,1,64,2.831114078068016
k80,Transformer,1,256,0.2494407844765192,ResNet-18,1,128,0.8374900257430761
k80,Transformer,1,256,0.0,ResNet-18,1,256,0.0
k80,Transformer,1,256,0.27885152998121243,ResNet-50,1,16,0.9305530321994044
k80,Transformer,1,256,0.0,ResNet-50,1,32,0.0
k80,Transformer,1,256,0.0,ResNet-50,1,64,0.0
